0,1,2,3,4,5,6,7,8,9,10,11
-0.704582402769417,-0.42867123991755296,-0.4571679240465123,0.08903000344106357,-0.5220522544215312,1.2033910456866248,0.7025458113466154,0.10668883151150262,0.3983317299835429,-1.0140114478017237,-0.9170572065416378,0.2107101667041718
0.05741364551156001,-0.6097029226430211,0.6321770520517396,1.7533729931326227,-0.17511529308840362,0.5908355434033277,1.1091172268548115,1.3935894389658317,0.9650840207184266,-0.6804531200277245,-0.6653622012882354,-0.9285277976286108
-0.17118516897273295,0.11442380825885064,0.2236726860148951,-0.6151151075822884,-0.23293811997725825,2.0386940033456664,0.8086079197400579,-1.0921606817485705,-1.0500352352278217,0.18679853218467382,0.5092144898943138,0.2107101667041718
0.20981285516775555,1.5023333758207713,-0.6614201070649346,-0.7644792220417873,0.7500499371332697,0.7022092710911999,-0.9767709048828899,0.10330225096558561,-0.7351728514862189,-0.7471647855825244,-1.0848538767105742,-0.9285277976286108
-0.17118516897273295,-0.3683273456757302,0.019420502996473018,-0.7858169526788585,-0.5220522544215312,-0.18878055041177777,0.2252663235761245,-0.3166337367300411,-0.10544808400301638,0.5870685255134724,-0.24587052586589647,0.2107101667041718
2.4958010000106867,1.5023333758207713,1.1768495401008658,-0.7004660301305735,0.40311297580014227,-0.9127097803829471,-1.2065721397353484,1.495186855343793,0.5242766834801834,0.18679853218467382,-0.7492605363727028,-2.0677657619613936
-1.161780031738003,0.11442380825885064,0.15558862500875464,-0.2523736867520767,-0.8689892157546587,-0.5229017334753944,-0.6762615977681362,-1.3495408032394287,1.2169739277117075,-0.5470297889181247,1.1804011705700568,0.2107101667041718
0.8956092986206351,-0.42867123991755296,-0.11674761901580862,-0.6791282994935022,-0.5509636678659585,0.3124012241836472,0.24294334164169823,-1.298742095050448,-2.057594863200943,-1.5477047722401225,0.8168417185373911,0.2107101667041718
-0.5521831931132214,-0.8510784996103115,-0.5252519850526531,0.8145128451014867,-0.3485837737549675,-0.30015427809964995,0.6141607210187467,0.11346199260337424,0.020496869493624132,-0.6137414544729246,0.005824479387507458,-0.9285277976286108
0.05741364551156001,-0.8209065524894003,-0.0486635580096678,-0.7858169526788585,0.11399884135586914,0.20102749649577498,-0.09292000160420283,0.5469443024827065,3.1691207069096343,1.054050184397071,0.005824479387507458,0.2107101667041718
-0.704582402769417,-1.2131418650612473,0.49600893003945834,-0.8925056058642149,-0.3485837737549675,-0.24446741425571386,0.013142106789239612,-0.9092853322682248,0.27238677648690235,-0.013336464479725873,-0.16197219078142752,0.2107101667041718
0.8194096937925377,-1.2131418650612473,0.15558862500875464,-0.9138433365012862,-0.40640660064382195,-1.3025178272904998,-1.2065721397353484,-0.4351640558377004,1.594808788201629,-0.8805881166921239,-0.24587052586589647,0.2107101667041718
1.5814057420735146,-0.006263980224794415,1.1768495401008658,0.40909596299713263,-0.11729246619954918,-0.021719958879969452,0.5434526487564518,1.1226629952912301,-0.2943655142479785,0.5203568599586725,-0.24587052586589647,-0.9285277976286108
-0.8569816124256125,-0.3683273456757302,-0.4571679240465123,1.6040088786731241,-0.05946963931069455,0.20102749649577498,1.3035644255761227,1.0887971898319095,0.2094142997385835,-0.6804531200277245,-1.2526505468795093,-2.0677657619613936
-0.32358437862892847,2.1057723182389974,-2.159269449200031,0.04635454216692098,1.9643293017992158,-0.5229017334753944,-1.0121249410140374,1.6983816880997535,1.5318363114533076,1.2541851810614708,-0.24587052586589647,-0.9285277976286108
0.590810879308244,1.5023333758207713,-1.8188491441693275,-0.7218037607676447,0.9524298312442605,-1.0240835080708193,-1.4717274107189546,0.9025352598056093,0.902111543970105,0.5203568599586725,-0.41366719603483143,-0.9285277976286108
-0.018785959316537416,-1.575205230512183,1.1768495401008658,-0.8711678752271437,-0.17511529308840362,-0.6899623250072027,0.5788066848875993,-0.06264019578509983,1.5318363114533076,-0.6137414544729246,-0.24587052586589647,0.2107101667041718
-0.018785959316537416,-1.2131418650612473,0.2236726860148951,-0.8925056058642149,-0.5798750813103858,-0.857022916539011,-0.7469696700304312,-0.29970083400038083,1.5318363114533076,-0.9472997822469237,-0.4975655311192989,-0.9285277976286108
-0.93318121725371,-0.1269517687084398,-0.11674761901580862,-0.7431414914047161,-0.6666093216436676,0.5908355434033277,0.47274457649415685,-1.8846205294967602,0.4613042067318645,-0.7471647855825244,1.935486186330267,1.3499481310369545
2.876799024151175,-0.48901513415937564,2.4704466992175407,-0.6044462422637528,0.8367841774665516,-1.1354572357586916,-1.5954665371779708,0.7840049406979875,-0.2313930374996569,0.5203568599586725,1.0965028354855892,-0.9285277976286108
-0.32358437862892847,-0.7907346053684889,0.2917567470210359,2.7135708718008305,-0.29076094686611287,0.08965376880790275,0.3136514139039932,1.7999791044777151,0.33535925323522403,-0.3468947922537254,-1.4204472170484443,-0.9285277976286108
-0.5521831931132214,-1.0321101823357794,0.08750456400261383,-0.8498301445900724,-0.8111663888658041,-0.9127097803829471,-0.287367200325514,-0.6383588885936233,0.083469346241943,0.12008686662987393,-0.32976886095036395,0.2107101667041718
1.2766073227611237,-0.1269517687084398,-0.0486635580096678,-0.7218037607676447,0.9235184177998331,-1.0240835080708193,-1.7015286455714131,0.3437494697267836,-0.2943655142479785,0.12008686662987393,-0.07807385569696003,0.2107101667041718
-0.24738477380083038,-0.7907346053684889,0.08750456400261383,-0.7644792220417873,-0.6376979081992402,0.9806435903108804,0.3666824681007144,-1.6204672469140302,0.2094142997385835,-0.8138764511373243,1.7676895161613306,1.3499481310369545
-0.5521831931132214,0.3557993852261414,-1.4784288391386236,-0.7218037607676447,0.5765814564667058,-0.021719958879969452,-1.2065721397353484,0.2895641809918483,0.902111543970105,-0.3468947922537254,-0.9170572065416378,0.2107101667041718
-0.17118516897273295,1.4419894815789487,-1.342260717126342,-0.7431414914047161,1.010252658133115,0.20102749649577498,0.15455825131382953,0.30988366426746317,1.405891357956667,-0.3468947922537254,0.005824479387507458,-0.9285277976286108
2.0386033710421008,0.05407991401702795,0.6321770520517396,-0.657790568856431,0.778961350577697,-1.0797703719147556,-0.9590938868173161,1.1903946062098711,-0.04247560725469752,-0.21347146114412557,-0.8331588714571704,-0.9285277976286108
-0.7807820075975144,-1.3338296535448928,0.15558862500875464,-0.8284924139530011,-0.3196723603105402,0.7022092710911999,0.030819124854813352,-0.26583502854106034,1.2799464044600264,-0.14675979558932567,-1.2526505468795093,0.2107101667041718
-0.018785959316537416,-0.7907346053684889,0.15558862500875464,1.3906315723024114,-0.37749518719939484,0.3680880880275833,1.7278128591498925,0.513078497023386,-0.7981453282345407,-0.21347146114412557,-0.7492605363727028,0.2107101667041718
1.04800850827683,1.2609577988534812,0.2236726860148951,2.169458740555513,0.027264601022587393,0.2845577922616791,4.4412351322154615,1.8338449099370355,-1.1130077119761406,0.6537801910682723,0.42531615480984636,-3.207003726294176
-0.5521831931132214,0.5368310679516092,-0.25291574102808984,1.251936323161448,-0.6955207350880949,0.033966904963966656,-0.49949141711239886,-0.8415537213495838,-1.238952665472781,-1.0140114478017237,1.5998928459923956,0.2107101667041718
-0.17118516897273295,-0.7907346053684889,-0.25291574102808984,0.7078241919161303,-0.3196723603105402,0.3680880880275833,1.886906021740056,0.24215205334878456,0.2094142997385835,0.05337520107507403,-0.07807385569696003,0.2107101667041718
1.5814057420735146,0.5368310679516092,0.8364292350701621,-0.7431414914047161,0.8367841774665516,-1.1911440996026277,-1.648497591374692,0.8110975850654365,0.3983317299835429,0.12008686662987393,-0.8331588714571704,-0.9285277976286108
-1.390378846222296,-0.7303907111266662,0.2236726860148951,0.2383941179005625,-0.7822549754213768,-0.24446741425571386,-0.49949141711239886,-1.2750360312289162,0.4613042067318645,-0.6137414544729246,1.683791181076863,1.3499481310369545
0.590810879308244,-0.3683273456757302,0.7002611130578804,0.36642050172299007,-0.3196723603105402,0.5908355434033277,0.9500240642646478,0.4114810806454246,-0.2943655142479785,-0.6804531200277245,0.08972281447197494,-0.9285277976286108
-0.17118516897273295,-0.7907346053684889,-0.25291574102808984,0.6864864612790592,-0.3196723603105402,0.3680880880275833,1.8692290036744823,0.24215205334878456,0.2094142997385835,0.05337520107507403,-0.07807385569696003,0.2107101667041718
-0.93318121725371,-1.092454076577602,-0.11674761901580862,0.2810695791747051,-0.37749518719939484,0.7022092710911999,0.667191775215468,0.1405546369708231,2.6023684161747505,-0.4803181233633248,0.08972281447197494,-0.9285277976286108
-0.475983588285124,-0.006263980224794415,-0.5252519850526531,-0.4444132624857183,-0.6376979081992402,-0.07740682272390556,-0.287367200325514,-1.4816174445307937,-0.7351728514862189,-0.8805881166921239,1.515994510907928,1.3499481310369545
-0.09498556414463552,-1.3338296535448928,-0.11674761901580862,-0.48708872375986073,-1.1002805233100772,-0.857022916539011,-1.3833423203910857,-1.5730551192709665,-1.238952665472781,-0.08004813003452577,1.1804011705700568,1.3499481310369545
-0.475983588285124,0.23511159674249602,0.2917567470210359,0.8145128451014867,0.14291025480029645,0.6465224072472638,1.7454898772154661,0.9871997734539482,0.587249160228505,0.18679853218467382,-0.9170572065416378,-0.9285277976286108
-0.704582402769417,-0.42867123991755296,0.3598408080271767,0.5371223468195604,-0.26184953342168554,1.5375122287502414,1.7631668952810398,0.24892521444065618,-0.16842056075133804,-0.3468947922537254,-0.8331588714571704,0.2107101667041718
-0.32358437862892847,0.8385505391607223,-1.614596961150905,-0.7644792220417873,0.5187586295778511,0.5351486795593916,-0.9060628326205948,0.20489966734354706,-0.6092278979895784,-0.2801831266989255,-0.7492605363727028,-0.9285277976286108
0.5146112744801467,-0.0666078744666171,-0.5933360460587938,-0.7858169526788585,0.605492869911133,-0.6899623250072027,-1.241926175866496,0.5300113997530463,0.4613042067318645,0.7872035221778722,-1.0009555416261053,-0.9285277976286108
-0.09498556414463552,-0.1872956629502625,0.42792486903331756,-0.8925056058642149,-0.5798750813103858,-1.1354572357586916,0.15455825131382953,-0.7738221104309428,-0.4832829444929379,-0.6137414544729246,-0.4975655311192989,0.2107101667041718
2.0386033710421008,4.006604986856411,0.9725973570824437,-0.8498301445900724,-0.29076094686611287,0.20102749649577498,1.2328563533138277,0.6485417188607057,-1.238952665472781,-0.2801831266989255,-0.24587052586589647,-2.0677657619613936
-0.018785959316537416,-0.48901513415937564,0.42792486903331756,-0.8284924139530011,0.14291025480029645,-1.0240835080708193,0.08385017905153458,-0.9363779766356737,-0.2313930374996569,-0.4803181233633248,-0.07807385569696003,-0.9285277976286108
-0.5521831931132214,0.7178627506770773,-1.2060925951140604,-0.6364528382193597,1.675215167354943,-1.1911440996026277,-1.3833423203910857,0.8923755181678207,2.791285846419713,0.7872035221778722,-0.5814638662037664,-0.9285277976286108
0.05741364551156001,-0.9717662880939568,-0.1848316800219494,-0.9351810671383575,-0.5798750813103858,-0.24446741425571386,-0.2520131641943665,-1.5866014414547098,-0.7981453282345407,-1.0807231133565236,1.0126045004011202,0.2107101667041718
-0.24738477380083038,-0.9114223938521342,0.2236726860148951,1.7320352624955515,-0.5220522544215312,1.0363304541548166,0.04849614292038709,0.2624715366243994,-1.3648976189694215,0.6537801910682723,0.17362114955644242,0.2107101667041718
-0.09498556414463552,-0.3683273456757302,-0.0486635580096678,-0.8284924139530011,-0.08838105275512187,-0.5785885973193305,-0.3050442183910877,-1.3529273837853835,-0.42031046774461905,-0.21347146114412557,0.7609094951477178,-0.9285277976286108
-0.32358437862892847,-0.7303907111266662,-0.11674761901580862,1.1132410740204846,0.40311297580014227,2.0386940033456664,1.3919495159039914,0.6282222355850908,-2.057594863200943,-0.7471647855825244,-1.2526505468795093,0.2107101667041718
1.5814057420735146,0.11442380825885064,0.49600893003945834,-0.8284924139530011,0.6922271102444151,0.5908355434033277,-1.0651559952107585,0.6214490744932192,1.594808788201629,1.3208968466162707,0.3414178197253789,0.2107101667041718
-0.704582402769417,-0.2476395571920852,-0.1848316800219494,-0.7004660301305735,-0.23293811997725825,0.14534063265183886,0.47274457649415685,-1.735610985475735,0.020496869493624132,-0.4803181233633248,2.0193845214147346,1.3499481310369545
-0.3997839834570259,-0.8510784996103115,-0.5252519850526531,0.2383941179005625,-0.3485837737549675,-0.13309368656784165,-0.26969018225994024,-0.4080714114702139,-0.6092278979895784,-1.3475697755757228,-0.24587052586589647,0.2107101667041718
-0.24738477380083038,0.23511159674249602,0.42792486903331756,1.6466843399472664,1.6173923404660884,-0.9127097803829471,-0.37575229065338267,1.0955703509237813,-1.238952665472781,-0.3468947922537254,-1.0848538767105742,-0.9285277976286108
-0.24738477380083038,3.0109307318663374,-0.7295041680710754,-0.2737114173891481,0.5187586295778511,-0.8013360526950749,-0.8883858145550211,1.2648993782203837,1.972643648691548,1.2541851810614708,-1.0568877650157533,0.2107101667041718
-1.0093808220818075,1.2609577988534812,-1.4784288391386236,-0.6791282994935022,0.17182166824472378,0.4794618157154555,-1.1358640674730536,0.14732779806269472,1.909671171943229,1.5210318432806704,0.5931128249787814,0.2107101667041718
-1.390378846222296,1.1402700103698358,-1.0699244731017792,-0.5724396463081458,-0.5798750813103858,0.20102749649577498,0.2252663235761245,-2.0742690400689776,-0.10544808400301638,-0.013336464479725873,2.271079526668137,2.489186095369737
-0.8569816124256125,0.41614327946796376,-2.159269449200031,-0.8071546833159299,0.20073308168915108,0.3124012241836472,-0.49949141711239886,-1.1124801650241853,0.33535925323522403,0.920626853287472,0.2575194846409114,0.2107101667041718
-0.3997839834570259,0.11442380825885064,-0.25291574102808984,0.6224732693678455,-0.6376979081992402,-0.07740682272390556,-0.6055535255058413,-1.0752277790189102,-1.6167875259627025,-0.9472997822469237,1.683791181076863,0.2107101667041718
0.13361325033965812,-0.9717662880939568,0.2917567470210359,1.6466843399472664,-0.0016468124218399216,2.317128322565347,0.8439619558712054,1.7999791044777151,1.2799464044600264,-1.2141464444661234,-1.1687522117950417,0.2107101667041718
2.0386033710421008,0.05407991401702795,0.42792486903331756,-0.8284924139530011,0.05617601446701471,0.033966904963966656,-1.2065721397353484,0.7027270075956034,0.27238677648690235,1.921301836609469,0.08972281447197494,1.3499481310369545
3.8673938869164455,-0.42867123991755296,1.1768495401008658,-0.48708872375986073,0.6633156967999877,-0.13309368656784165,-1.2242491578009222,1.562918466262434,-0.10544808400301638,1.78787850549987,-0.24587052586589647,0.2107101667041718
0.6670104841363415,-0.3683273456757302,0.5640929910455992,0.32374504044884767,-0.17511529308840362,-0.021719958879969452,-0.32272123645666145,0.1405546369708231,0.27238677648690235,-0.6137414544729246,-0.32976886095036395,0.2107101667041718
-0.3997839834570259,0.9592383276443677,0.2917567470210359,1.305280649754126,1.1548097253552516,-0.6899623250072027,-0.41110632678453013,0.5875832690338987,-0.6722003747379001,-0.2801831266989255,-0.7492605363727028,-0.9285277976286108
0.13361325033965812,-0.8510784996103115,-0.25291574102808984,0.7931751144644156,-0.26184953342168554,-0.07740682272390556,-0.3580752725878089,0.2150594089813357,-0.3573379909962974,-0.4136064578085253,-0.5814638662037664,1.3499481310369545
-0.475983588285124,-0.9717662880939568,-0.25291574102808984,-0.7858169526788585,-0.43531801408824927,1.2590779095305609,0.8086079197400579,-0.885579268446693,-0.5462554212412596,-0.5470297889181247,-0.24587052586589647,0.2107101667041718
